MSZoning,LotFrontage,LotArea,LotShape,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,WoodDeckSF,PoolArea,PoolQC,MiscVal,MoSold,YrSold,Pool,GarageQuality,HouseAge,GarageAge,Remodel,TotalBath,WeightTotalBsmtSF,TotalPorchSF,Condition2Renew,PUD,SFoyer,Floor,Finish,Slvl,Interest,Rank,Street,LandContour,Utilities,LotConfig,Neighborhood,Condition1,BldgType,RoofStyle,RoofMatl,Exterior1st,MasVnrType,Foundation,Heating,Electrical,Functional,GarageType,PavedDrive,Fence,MiscFeature,SaleType,SaleCondition
-0.8508616047829597,0.6641583682102828,0.18437120495407003,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,0.39123678406568596,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-0.25627001685463696,0.05835215677314728,0.7604851816065482,0.55819729514878,-0.6617585369849635,-0.3853193775501476,-1.202525111983802,0.2682898329182469,-0.6718969067534866,-0.7850250438866518,-0.10119701650206231,-1.195261766509382,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-0.9250621166560519,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,-1.0069943365928933,1.1941492672191298,0.3659159649362173,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,-0.06688425148748102,0.2769468645998556,1.219415412291513,0.6445976623489733,0.20343114604425172,-1.5066080648892202,-0.5130509168237555,0.2850298975380729,2.527819894241186,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.15729405826253,1.4474276082159698,Pave,Lvl,AllPub,Inside,NAmes,Feedr,1Fam,Gable,CompShg,VinylSd,None,CBlock,GasA,SBrkr,5,Attchd,Y,MnPrv,None,WD,Normal
0.3684143031018999,0.6940306047132461,0.5197908073109534,-1.0522486921605334,-0.2162604187752995,-0.06318453668168356,0.39123678406568596,0.03693003281319272,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.6900325501266223,1.057353781847484,-0.28661682080359996,-0.2931300124474908,-0.35224067149553856,0.629171194580921,-1.202525111983802,0.2682898329182469,0.4318646743098344,-0.7850250438866518,-0.10119701650206231,-0.33947025599674,0.16992708860002484,-0.20769847452544338,0.7389350675260487,-0.28775828882527155,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,-1.0069943365928933,-0.7471382859063014,2.3658382680360392,-0.06315017346937592,-0.056542086987354565,21.944410485038613,-0.07850529828142637,1.6788597429454315,-0.06688425148748102,0.2769468645998556,1.3630352310648721,0.7553461904580191,0.20343114604425172,-0.888333224257752,0.8309651374211706,-0.49358185331693283,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.15729405826253,1.4474276082159698,Pave,Lvl,AllPub,Corner,NAmes,Norm,1Fam,Hip,CompShg,Wd Sdng,BrkFace,CBlock,GasA,SBrkr,5,Attchd,Y,None,Gar2,WD,Normal
0.3684143031018999,0.48492494919250295,0.4643736556172074,-1.0522486921605334,-0.2162604187752995,-0.7725524696579678,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,1.163183833617252,0.7675335301775666,-0.28661682080359996,-0.2931300124474908,-0.9644488025003569,-0.28091990032860586,-0.15845289250708608,0.2682898329182469,-0.590325612079061,0.8504256810976698,-0.10119701650206231,0.2534568875455062,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,0.6236316606467388,0.6820140185326908,1.4311626711584597,0.30641784773000924,0.04238057541265393,0.9350638140397239,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.183763975211413,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-0.5518956859132466,-0.6843846749595771,0.20343114604425172,0.3482164570051847,0.7752504436735588,-0.5121202283372901,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,-1.1627640482058268,-3.0297690730201072,Pave,Lvl,AllPub,Inside,Gilbert,Norm,1Fam,Gable,CompShg,VinylSd,None,PConc,GasA,SBrkr,5,Attchd,Y,MnPrv,None,WD,Normal
0.3684143031018999,0.6044138952043562,-0.024108880594026837,-1.0522486921605334,-0.2162604187752995,-0.06318453668168356,0.39123678406568596,-0.45517410106606393,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,1.163183833617252,0.3525636243774575,-0.28661682080359996,-0.2931300124474908,-0.5388617374523976,-0.2854590080338903,0.88561932696963,0.2682898329182469,-0.5954238179962126,0.79676609953613,-0.10119701650206231,0.20404629225031903,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.3495455390055087,0.6236316606467388,1.2356288461458511,1.4311626711584597,0.30641784773000924,-0.01335016773927233,2.1049788371969322,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-0.5518956859132466,-0.7213008509959258,0.20343114604425172,0.3482164570051847,0.3929184510721935,-0.49358185331693283,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,-1.15729405826253,-3.0297690730201072,Pave,Lvl,AllPub,Inside,Gilbert,Norm,1Fam,Gable,CompShg,VinylSd,BrkFace,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,-0.4411143823993596,-0.6547484581066093,-1.0522486921605334,-0.2162604187752995,1.3555513292708847,-0.5072842015265535,-0.5670159496749859,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,0.6900325501266223,-0.3917474765021034,-0.28661682080359996,-0.2931300124474908,1.038313856548863,0.5179630558014526,0.88561932696963,0.2682898329182469,0.30695862933962026,-0.7850250438866518,-0.10119701650206231,-0.4363150227753069,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.9250621166560519,-0.9243112113157019,-0.9788304643067903,0.31655118847128155,0.30641784773000924,0.15384206171650644,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.9206030931647375,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-0.2646560483665288,-0.49980379477783404,0.20343114604425172,-0.2700583836262836,-0.25466393132758464,1.267563773617009,-0.3955978043681729,2.810585391675983,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1873063924646892,0.0,Pave,HLS,AllPub,Inside,StoneBr,Norm,TwnhsE,Gable,CompShg,HdBoard,None,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,0.5147971856954663,-0.02131900110372384,-1.0522486921605334,-0.2162604187752995,-0.06318453668168356,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,0.46024372541420183,-0.6553962860145708,-0.15845289250708608,0.2682898329182469,-1.0109276002440677,1.2960335105869785,-0.10119701650206231,0.3048439066525009,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,0.3495455390055087,0.6236316606467388,0.6820140185326908,1.4311626711584597,0.30641784773000924,-0.15267702561908797,0.5002980959745453,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-0.3604025942154347,-0.5367199708141827,0.20343114604425172,0.3482164570051847,-0.8881157754580409,-0.04866085282835814,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,-1.1475400496468284,-3.0297690730201072,Pave,Lvl,AllPub,Corner,Gilbert,Norm,1Fam,Gable,CompShg,HdBoard,None,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,-1.7256205520267818,-0.27748066339518107,-1.0522486921605334,-0.2162604187752995,-0.06318453668168356,1.2897577696579254,-0.5670159496749859,-0.6837561877693462,2.4559794476799164,0.5770942807667448,0.14183632445531488,-0.5831173044773266,0.6900325501266223,1.0837010774538403,-0.28661682080359996,-0.2931300124474908,-0.7459656033313511,0.2637730243055249,0.88561932696963,0.2682898329182469,0.06989205419207095,-0.7850250438866518,-0.10119701650206231,-0.6201224372734032,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,-0.9243112113157019,-0.9788304643067903,1.4311626711584597,0.30641784773000924,-0.2455615975389651,3.0772730794154226,-0.06315017346937592,-0.056542086987354565,0.7917681379006543,-1.183763975211413,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-0.9827551422333233,-0.49980379477783404,0.20343114604425172,0.9664912976366531,0.7853436852945029,-0.6326196659696124,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1627640482058268,-3.0297690730201072,Pave,Lvl,AllPub,Inside,Gilbert,Norm,1Fam,Gable,CompShg,HdBoard,None,PConc,GasA,SBrkr,5,Attchd,Y,GdPrv,Shed,WD,Normal
0.3684143031018999,0.15633034765990655,-0.22396570226300533,-1.0522486921605334,-0.2162604187752995,-0.06318453668168356,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,0.5194162585224743,-0.5963878858458733,-0.15845289250708608,0.2682898329182469,-0.944650923321097,0.7921000489655613,-0.10119701650206231,-0.07067661759092174,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,0.3495455390055087,0.6236316606467388,1.2356288461458511,1.4311626711584597,0.30641784773000924,-0.3709557696307992,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.4469248572580886,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-0.5518956859132466,-0.7213008509959258,0.20343114604425172,0.3482164570051847,-0.877618804172259,-0.1320835404199659,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,-1.1464992993478826,-3.0297690730201072,Pave,Lvl,AllPub,Inside,Gilbert,Norm,1Fam,Gable,CompShg,VinylSd,None,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,0.8135195507250994,0.0010000348187001547,0.7018997558215319,-0.2162604187752995,0.6461833962946006,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,0.5770942807667448,0.14183632445531488,2.2210332915182525,1.163183833617252,0.42940990322932954,-0.28661682080359996,-0.2931300124474908,0.2326570596131541,0.5633541328542968,-0.15845289250708608,0.2682898329182469,0.462453909812744,-0.7850250438866518,-0.10119701650206231,-0.3157531702550502,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.9250621166560519,0.6236316606467388,-0.4252156366936299,-0.7980602942158965,0.30641784773000924,0.15384206171650644,0.7769671892887499,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.5521835341880752,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-0.16890950251762285,-0.42597144270513676,0.20343114604425172,0.3482164570051847,0.6145660370681275,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1799104958220141,-3.0297690730201072,Pave,Lvl,AllPub,Inside,Gilbert,Norm,1Fam,Gable,CompShg,HdBoard,None,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,0.3654360031806497,-0.2242193276712147,0.7018997558215319,-0.2162604187752995,-1.4819204026342518,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.6900325501266223,0.7960764337511191,1.8075871840166964,0.1680056125004892,-1.2762425346477924,-0.3853193775501476,-1.202525111983802,0.2682898329182469,-0.7075843481735478,-0.7850250438866518,-0.10119701650206231,-1.2229316998746869,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-1.562365944486832,-0.9243112113157019,-0.9788304643067903,1.4311626711584597,0.30641784773000924,0.2420824050403897,1.1563990886910875,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,-0.06688425148748102,0.2769468645998556,0.7885559559714365,0.3123520780218357,0.20343114604425172,-0.2700583836262836,0.5213044844906034,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1475400496468284,1.4474276082159698,Pave,Lvl,AllPub,Corner,NAmes,Norm,1Fam,Gable,CompShg,Plywood,None,CBlock,GasA,SBrkr,5,Attchd,Y,MnPrv,None,WD,Normal
